frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,235.61627197265625 6.48046875 1029.580322265625 996.7772827148438,311.14764404296875 856.6744995117188 552.3718872070312 958.9996948242188,0.6630584001541138,J2BS3982,0.3306530356670843
1,1,235.65281179680733 6.427463171694399 1030.0271631115984 997.0961308787264,311.1521301269531 856.6217651367188 552.3763427734375 959.0429077148438,0.6639370322227478,J2BS3982,0.32504239838487403
2,1,234.471341640243 7.074245928902258 1027.644353153136 1000.0103492213814,310.2359619140625 856.3202514648438 552.5105590820312 958.908203125,0.6672398447990417,R2BS3982,0.5179364827556493
3,1,234.1003396825152 6.833422442141739 1023.3039672122529 997.1363319433392,309.2950134277344 855.7728881835938 553.2119750976562 959.1417846679688,0.6688117980957031,12BS3982,0.4060081279587502
4,1,233.679928357392 8.63080644179496 1017.9622327549797 995.7257306854642,309.10528564453125 855.6484375 553.5209350585938 958.8814697265625,0.6697757840156555,JR2BS3982,0.09334730421926699
5,1,233.82825663990548 9.568048714423014 1013.8513754800836 993.5559679846708,309.0425720214844 855.4127197265625 553.626953125 959.064697265625,0.670209527015686,JR2BS3982,0.09334730421926699
6,1,234.2837497845464 10.873721363523941 1011.5654149781085 992.9636500307502,309.39862060546875 855.6013793945312 553.8878173828125 958.7479858398438,0.6725665926933289,JR2BS3982,0.09334730421926699
7,1,235.19887785003544 11.591072660595898 1011.9163388610727 993.7039012035652,309.3009338378906 855.432861328125 553.7959594726562 958.861083984375,0.6746293902397156,JR2BS3982,0.09334730421926699
8,1,236.8528747487146 10.83840054455868 1016.8750101173364 996.9355914641955,308.7713928222656 855.4049072265625 553.937255859375 958.88623046875,0.6691045165061951,12BS3982,0.4423134680002502
9,1,237.30572076186996 9.622160174280907 1019.9025914836511 998.2560518335698,308.6830139160156 855.5189208984375 553.8365478515625 958.9786376953125,0.670788049697876,12BS3982,0.4423134680002502
10,1,236.7820463490603 8.93718997416363 1020.6936364030328 999.8505797165548,308.81451416015625 855.3118286132812 554.0335693359375 959.2604370117188,0.6704501509666443,J2BS3982,0.24609327916921195
11,1,236.41220561045685 8.423391695379053 1021.0142698576667 1000.3500183393671,309.8529968261719 855.0385131835938 554.1685791015625 959.9363403320312,0.6784415245056152,R26BS3982,0.32571936815464503
12,1,236.5782477917943 8.282427312068478 1022.4085844316979 1001.0669965651919,309.7803039550781 854.8333740234375 554.4362182617188 959.9566040039062,0.6795211434364319,HR6BS3982,0.25201441137331765
13,1,234.95044890260226 8.905994290294416 1019.0338164504182 1001.6717024638255,309.2564697265625 855.0741577148438 554.0755004882812 959.9749145507812,0.6779037117958069,K2BS3982,0.497403690645351
14,1,235.21183024427643 7.617567368738776 1018.861506433776 1000.2096793421422,308.50421142578125 855.3213500976562 553.8131713867188 959.2164916992188,0.6790943741798401,JR2SBS3982,0.1409237805623763
15,1,236.38848836221564 9.174755396696014 1021.9485860135248 1004.5038202625033,307.5700378417969 855.1397094726562 553.5765991210938 959.0297241210938,0.6743205189704895,I2BS3982,0.31200402543594064
16,1,237.78510580283125 6.910781464670208 1025.4912527761098 1003.9457575988957,308.073486328125 854.9811401367188 553.4789428710938 959.0787963867188,0.6773882508277893,K26BS3982,0.4888795135576233
17,1,236.7883942942724 7.48611045826209 1025.253551870927 1005.6536230561342,308.79376220703125 855.009765625 553.5968017578125 958.8175659179688,0.673658013343811,JR2BS3982,0.29708702655064245
18,1,235.88136302414932 8.185633481504226 1024.076134017955 1006.6162456472939,308.6455383300781 855.03955078125 553.6880493164062 958.8109130859375,0.6736704707145691,JR2SBS3982,0.1170518702742347
19,1,235.9179724459495 7.313684098901263 1024.552644817881 1006.1449075172947,308.0885314941406 854.9934692382812 553.4732666015625 958.73974609375,0.6706618666648865,K26BS3982,0.5456417773045873
20,1,236.86895262437832 6.376893048966622 1027.0560710040463 1005.466976772631,302.81195068359375 854.5471801757812 553.2697143554688 959.2472534179688,0.6697174310684204,H26BS3982,0.3784571173455908
21,1,235.13670082666727 6.283667449722543 1023.3712355678813 1004.1960350460222,302.6859130859375 854.6537475585938 553.3629760742188 959.2000122070312,0.6719141602516174,H26BS3982,0.38931824729040504
22,1,234.7160680038457 6.102551217534426 1021.3445327010681 1003.585150638158,302.77508544921875 854.6702270507812 553.4293212890625 959.1476440429688,0.6725537776947021,H26BS3982,0.40969511619536214
23,1,236.17058818823818 7.857019094311568 1023.9699076881212 1007.2856437707011,311.8488464355469 861.364013671875 542.4849243164062 961.1846923828125,0.6640265583992004,V268S3982,0.11803952072871192
24,1,236.27958602197327 7.598705485449273 1024.5498700059961 1007.5286152315243,298.6138916015625 873.5457153320312 537.1043701171875 973.2872924804688,0.5697962641716003,F2SBS3982,0.2235874523426663
